timestamp, velUL, velUR, velKL, velKR, velHL, velHR,accUL, accUR, accKL, accKR, accHL, accHR,jerUL, jerUR, jerKL, jerKR, jerHL, jerHR,weiUL, weiUR, weiKL, weiKR, weiHL, weiHR,CI,
2023-03-08 11:25:51.928589,10,0,1,0,1,0,48.1767,5.4002,1.7731,1.4625,9.1486,4.8453,63.8298,5.6782,8.8126,9.4727,20.2706,19.267,100,0,1,0,1,0,1.07
2023-03-08 11:25:51.977474,16,1,0,0,2,0,46.6453,11.8811,2.8764,4.0675,6.1458,2.4134,80.5876,14.6851,13.1285,10.5424,19.3585,8.5696,256,1,0,0,4,0,1.07
2023-03-08 11:25:52.023115,2,0,0,0,1,0,87.8491,8.7644,0.8551,3.532,5.8521,4.4115,203.7727,18.2092,2.1815,5.3164,22.4481,13.1196,4,0,0,0,1,0,1.07
2023-03-08 11:25:52.071409,6,0,0,0,1,0,23.0884,1.4573,3.137,0.7973,6.4091,2.3552,36.8198,18.5285,1.7169,6.6773,14.869,6.2379,36,0,0,0,1,0,1.07
2023-03-08 11:25:52.118487,6,3,0,0,1,0,7.4088,24.6155,0.6979,4.1087,5.2983,1.6158,135.1602,23.8691,1.162,8.1117,12.4394,8.9246,36,9,0,0,1,0,1.07
2023-03-08 11:25:52.164359,2,3,0,0,0,0,35.5814,4.343,2.3291,3.8806,4.9742,3.8684,87.9721,8.4175,8.187,6.2407,16.3825,9.3138,4,9,0,0,0,0,1.07
2023-03-08 11:25:52.210362,0,6,0,0,0,1,9.4777,20.4926,2.3243,0.4221,2.4574,4.8629,25.1462,7.2567,2.5586,6.2577,5.1139,9.5541,0,36,0,0,0,1,1.06
2023-03-08 11:25:52.257692,3,7,0,0,1,1,21.7576,3.1585,0.3143,1.0652,2.2071,4.323,21.6092,9.1763,3.6546,4.251,10.688,0.7435,9,49,0,0,1,1,1.06
2023-03-08 11:25:52.306160,2,6,0,0,0,3,7.9422,6.2666,1.2686,3.7319,4.8083,11.0725,19.5222,37.8428,4.655,5.3865,10.2196,10.85,4,36,0,0,0,9,1.06
2023-03-08 11:25:52.351756,0,3,0,0,0,2,14.874,20.7293,0.2632,2.0813,1.1982,9.1418,54.7552,35.482,0.6309,4.7083,4.0211,20.1816,0,9,0,0,0,4,1.06
2023-03-08 11:25:52.396494,0,0,0,0,1,2,7.0592,19.6997,4.2409,0.6115,6.4671,4.5247,2.7475,24.4285,6.2299,5.3697,8.1585,12.0587,0,0,0,0,1,4,1.06
2023-03-08 11:25:52.443063,0,0,1,0,2,2,4.4333,2.6825,3.6851,0.9933,8.0512,1.5439,27.7015,33.3397,5.1711,4.3628,12.1428,11.4443,0,0,1,0,4,4,1.06
2023-03-08 11:25:52.489585,1,0,2,1,4,3,5.7023,4.0622,4.1405,3.8654,12.895,7.9198,10.1138,24.5765,0.9653,4.9038,10.5522,7.349,1,0,4,1,16,9,1.06
2023-03-08 11:25:52.538234,2,1,2,2,4,4,10.3486,7.8282,1.8267,5.4765,4.6117,6.7608,19.6767,12.1976,6.1094,6.9977,10.4331,11.9988,4,1,4,4,16,16,1.06
2023-03-08 11:25:52.581593,10,0,0,0,1,0,55.7871,11.2222,12.3699,10.6165,29.8084,29.2772,82.8986,22.7918,24.7239,21.0663,63.8646,54.1971,100,0,0,0,1,0,1.06
2023-03-08 11:25:52.629363,13,1,0,0,2,0,18.2028,0.8706,2.1439,2.3364,2.1787,1.6247,28.7111,11.5592,1.2839,11.067,5.0545,11.99,169,1,0,0,4,0,1.07
2023-03-08 11:25:52.678153,15,1,0,1,1,1,27.8174,5.2158,1.3815,4.1426,4.2618,6.9372,77.1006,22.4815,17.0934,11.4947,46.1917,34.2319,225,1,0,1,1,1,1.07
2023-03-08 11:25:52.726017,11,1,0,1,1,1,24.8319,2.0346,0.7124,1.8258,0.4313,2.1326,58.2402,3.3768,4.2208,4.1715,3.8023,3.0432,121,1,0,1,1,1,1.07
2023-03-08 11:25:52.772638,5,2,0,0,0,0,33.5975,8.6622,0.6818,4.0325,3.0101,5.7342,79.5958,5.2581,1.6884,12.0845,1.9646,18.9676,25,4,0,0,0,0,1.07
2023-03-08 11:25:52.817478,6,3,0,0,0,0,6.4241,7.8909,1.1971,0.6598,2.7011,0.3441,42.9673,13.0916,2.6071,3.3353,3.9725,2.8718,36,9,0,0,0,0,1.07
2023-03-08 11:25:52.865394,5,2,0,1,0,1,6.3505,3.9974,0.8934,3.8116,1.3529,6.0403,42.1508,18.8041,1.2529,11.7187,2.7744,17.4902,25,4,0,1,0,1,1.07
2023-03-08 11:25:52.911618,4,2,0,1,0,2,5.6713,4.4981,1.7839,2.4501,3.3332,4.9362,12.9153,17.2173,2.5483,3.1757,1.157,7.7374,16,4,0,1,0,4,1.07
2023-03-08 11:25:52.959832,13,2,0,1,0,2,57.215,6.0974,0.9184,1.8427,1.9524,2.9008,95.0584,4.4667,1.951,3.0284,4.111,4.7329,169,4,0,1,0,4,1.06
2023-03-08 11:25:53.003234,10,3,1,2,0,4,22.2447,13.0333,3.5135,5.38,1.7776,10.014,26.9085,12.9916,2.937,4.9971,3.5236,8.417,100,9,1,4,0,16,1.07
2023-03-08 11:25:53.051925,3,4,1,1,1,1,40.1624,13.7873,2.0632,9.3156,3.5657,18.4059,146.0156,14.2691,2.9941,16.6631,8.2539,31.9283,9,16,1,1,1,1,1.06
2023-03-08 11:25:53.095819,47,9,6,3,10,0,264.0653,34.0889,29.6511,10.4538,56.5652,4.1586,428.7854,34.2937,39.4693,7.7105,82.5894,21.118,2209,81,36,9,100,0,1.06
2023-03-08 11:25:53.141359,13,7,4,2,6,0,205.5195,11.8294,10.0633,1.3562,23.0917,2.8308,248.3253,31.1235,17.6664,12.0131,39.9755,31.8052,169,49,16,4,36,0,1.06
2023-03-08 11:25:53.188558,11,7,4,1,7,0,16.553,5.1316,1.4137,8.5899,3.4726,5.0474,418.9533,52.1579,42.6855,28.5596,79.758,1.6264,121,49,16,1,49,0,1.06
2023-03-08 11:25:53.235048,6,2,2,0,3,0,92.7379,32.6441,17.018,4.3721,25.6294,0.9645,174.468,36.0698,10.8607,4.8734,3.819,4.9137,36,4,4,0,9,0,1.06
2023-03-08 11:25:53.283068,5,9,3,0,4,0,9.9503,44.0873,6.4059,4.045,9.9611,5.5213,39.4037,64.7711,7.793,7.0445,9.9754,2.2629,25,81,9,0,16,0,1.05
2023-03-08 11:25:53.327727,7,10,3,0,5,1,61.7835,6.3851,2.8023,0.6855,2.5737,6.3946,231.438,54.6305,29.6755,6.0414,41.8268,9.3682,49,100,9,0,25,1,1.05
2023-03-08 11:25:53.376646,2,5,1,0,1,0,45.8986,31.5216,11.3795,0.4323,21.8956,7.0453,80.0715,113.0487,26.6762,6.6294,47.7827,18.8056,4,25,1,0,1,0,1.05
2023-03-08 11:25:53.420821,4,20,6,0,8,4,12.6552,93.2653,26.248,3.0536,40.1362,20.8821,81.6514,133.0494,35.2522,3.5908,56.8303,21.7908,16,400,36,0,64,16,1.05
2023-03-08 11:25:53.467335,4,15,6,1,8,6,20.9067,31.9378,1.7779,3.8121,2.2536,10.7503,39.6377,7.3809,19.6371,6.0559,35.0611,26.692,16,225,36,1,64,36,1.04
2023-03-08 11:25:53.517134,3,7,2,0,2,1,28.8045,46.8679,21.1098,5.3377,39.3208,27.3971,39.6264,209.8962,71.0212,12.1969,119.1416,72.4015,9,49,4,0,4,1,1.04
2023-03-08 11:25:53.562808,4,5,1,0,0,2,14.9672,9.4821,9.178,1.6359,9.3034,3.7962,23.2587,33.9322,16.3543,3.5689,16.19,11.6559,16,25,1,0,0,4,1.04
2023-03-08 11:25:53.608973,3,12,2,1,3,4,7.0192,41.773,6.1675,4.1679,15.6324,14.9834,49.4553,132.2605,40.8553,13.6144,82.3564,63.5548,9,144,4,1,9,16,1.04
2023-03-08 11:25:53.656782,3,11,1,1,1,3,11.3894,6.6772,4.7793,1.397,11.3781,8.6605,25.7514,4.3958,7.0409,3.4511,6.3826,18.3061,9,121,1,1,1,9,1.04
2023-03-08 11:25:53.705091,6,9,2,0,3,2,25.1857,11.074,7.5496,2.6969,13.5297,3.6841,35.2718,79.111,2.1204,9.6496,4.1185,27.4628,36,81,4,0,9,4,1.04
2023-03-08 11:25:53.751755,3,0,0,0,0,1,39.1146,60.3087,15.2326,1.2444,24.0562,8.1087,73.7215,80.5942,16.211,1.8301,20.8131,5.0792,9,0,0,0,0,1,1.04
2023-03-08 11:25:53.796803,2,1,0,1,1,1,3.4654,10.1098,2.2375,1.8839,3.0014,0.557,36.0232,31.7652,14.4536,6.2674,21.3876,4.8138,4,1,0,1,1,1,1.04
2023-03-08 11:25:53.841989,3,0,0,0,0,1,2.4095,4.6164,2.3819,3.5059,3.0863,1.5463,58.5374,83.5733,26.3676,7.0906,40.5161,9.8715,9,0,0,0,0,1,1.04
2023-03-08 11:25:53.888685,23,5,0,1,0,1,138.6447,27.341,2.3832,8.0088,3.3301,5.6721,206.5103,25.9638,1.7957,9.2856,9.2855,8.8124,529,25,0,1,0,1,1.04
2023-03-08 11:25:53.936088,13,3,0,1,0,0,70.4927,8.8701,1.6738,5.1784,2.2247,5.3,105.0262,6.5418,3.309,2.5325,5.2981,5.8555,169,9,0,1,0,0,1.04
2023-03-08 11:25:53.984988,9,7,0,1,0,1,28.6015,23.2962,2.919,3.1429,2.6223,6.408,245.4482,6.1953,7.8914,7.3179,6.6343,3.7892,81,49,0,1,0,1,1.04
2023-03-08 11:25:54.030424,11,9,1,1,0,2,17.9138,9.4498,5.2537,1.0166,5.235,1.8712,112.3996,27.2836,7.1327,6.3486,9.8092,9.0593,121,81,1,1,0,4,1.04
2023-03-08 11:25:54.075748,3,7,1,0,1,0,52.2547,13.8848,1.8498,4.4842,1.3432,9.8961,56.3995,55.7059,7.1245,11.4055,2.0989,24.2483,9,49,1,0,1,0,1.04
2023-03-08 11:25:54.122997,2,3,0,0,0,0,15.9637,20.3593,2.8163,3.1325,5.6582,4.9228,49.1669,44.4986,12.0501,3.2165,16.3252,9.9734,4,9,0,0,0,0,1.03
2023-03-08 11:25:54.169703,9,0,0,0,0,0,46.1029,16.9895,2.167,2.6811,1.8808,1.9817,138.3582,7.0605,0.5721,10.6548,4.6971,15.8225,81,0,0,0,0,0,1.04
2023-03-08 11:25:54.214957,15,4,0,0,0,0,60.8317,23.4287,1.4536,2.1894,1.3051,2.6693,111.0292,65.4789,2.8644,2.1027,6.7303,4.4383,225,16,0,0,0,0,1.04
2023-03-08 11:25:54.261419,10,2,0,0,1,0,60.1839,15.0792,1.3732,1.4109,6.2044,2.5452,134.1628,9.294,3.1872,4.9993,7.4033,4.2582,100,4,0,0,1,0,1.04
2023-03-08 11:25:54.309510,8,2,0,0,0,0,10.9284,1.6615,1.1852,0.4255,2.299,0.5927,101.6177,36.3257,3.728,2.7621,5.3193,4.0095,64,4,0,0,0,0,1.04
2023-03-08 11:25:54.354462,7,3,0,0,0,0,16.8899,9.4321,1.5189,0.8924,5.4506,2.6223,103.7143,36.4948,3.2191,2.7767,17.2865,5.5326,49,9,0,0,0,0,1.04
2023-03-08 11:25:54.402085,4,0,0,0,0,0,33.7678,22.0875,1.5107,2.1954,4.1529,3.8953,36.8152,32.1297,3.0643,2.8037,9.6209,5.7613,16,0,0,0,0,0,1.04
2023-03-08 11:25:54.449457,6,0,0,0,1,1,13.3614,4.0005,1.0411,0.6097,6.49,6.1895,41.271,8.173,3.8381,1.928,17.6507,11.4875,36,0,0,0,1,1,1.05
2023-03-08 11:25:54.498015,8,2,0,0,0,1,8.6518,9.8671,1.3122,1.982,6.8827,3.1881,57.2305,47.6502,3.9963,4.1637,16.4573,9.3693,64,4,0,0,0,1,1.05
2023-03-08 11:25:54.542145,8,8,0,0,0,1,31.2724,36.4333,1.4725,0.3203,4.589,1.2935,52.0201,48.6741,3.77,0.6334,15.788,9.8085,64,64,0,0,0,1,1.05
2023-03-08 11:25:54.590971,7,3,0,0,0,1,29.9681,31.2091,1.2722,1.5221,1.008,2.8132,43.6546,61.3614,3.7852,2.6628,11.2609,7.2921,49,9,0,0,0,1,1.05
2023-03-08 11:25:54.635416,7,2,0,0,0,1,28.4786,4.1759,2.5087,2.0355,1.8272,1.7215,54.1341,59.4937,2.5885,3.531,4.1756,0.7748,49,4,0,0,0,1,1.05
2023-03-08 11:25:54.687669,18,0,0,0,0,0,77.4922,17.9932,1.8878,1.6113,2.5478,4.3098,120.589,20.1714,4.6945,3.4941,4.2375,3.4779,324,0,0,0,0,0,1.05
2023-03-08 11:25:54.728906,21,4,1,1,0,1,16.977,26.6509,3.2278,3.6911,2.1666,5.2522,40.984,35.1859,2.3427,7.1617,2.6481,9.2427,441,16,1,1,0,1,1.05
2023-03-08 11:25:54.777148,7,0,2,0,2,0,92.4326,25.3287,7.4159,3.1125,9.2071,7.2587,254.81,64.8177,8.9563,5.711,14.0853,14.0927,49,0,4,0,4,0,1.05
2023-03-08 11:25:54.823010,13,0,1,0,1,0,42.6847,1.4528,5.3199,2.6069,5.4092,3.9352,46.2666,42.0597,12.8022,4.9956,9.7754,10.0707,169,0,1,0,1,0,1.05
2023-03-08 11:25:54.871530,15,1,1,0,1,0,19.5716,5.9245,0.7984,1.2694,4.2526,2.5522,142.9087,46.7388,12.3058,2.8751,18.0915,8.6339,225,1,1,0,1,0,1.05
2023-03-08 11:25:54.915101,4,1,0,0,0,0,67.6948,4.3869,8.1704,0.4862,5.4519,2.0175,162.1152,5.4576,4.348,4.074,1.5637,3.442,16,1,0,0,0,0,1.05
2023-03-08 11:25:54.963176,5,4,0,0,0,0,13.3384,24.83,0.8781,0.8381,3.2489,2.3567,35.9743,28.8359,2.4205,2.604,8.4424,4.0229,25,16,0,0,0,0,1.05
2023-03-08 11:25:55.009492,8,5,0,1,0,1,42.5004,1.7525,2.0449,3.6516,2.0116,6.7075,136.705,9.0417,15.1848,5.9182,8.6215,7.9502,64,25,0,1,0,1,1.05
2023-03-08 11:25:55.058104,3,3,0,1,1,1,35.1004,11.3516,0.4931,0.731,2.9746,1.5218,64.0524,54.1812,1.0275,2.224,3.1612,1.2857,9,9,0,1,1,1,1.05
2023-03-08 11:25:55.102267,1,0,0,0,1,0,24.5765,15.9421,0.608,4.0474,2.5067,5.3794,90.6435,26.2322,3.4912,11.4689,6.742,17.9951,1,0,0,0,1,0,1.05
2023-03-08 11:25:55.152000,1,6,0,0,1,0,13.1654,36.1844,1.1119,2.0078,3.1053,1.6553,69.1831,71.2026,1.9237,2.5776,7.033,0.8426,1,36,0,0,1,0,1.05
2023-03-08 11:25:55.196337,2,1,0,0,0,0,8.4474,31.4354,1.6482,1.1694,5.6787,3.2755,31.933,24.909,2.1508,5.0835,8.3901,8.0801,4,1,0,0,0,0,1.05
2023-03-08 11:25:55.244661,21,5,0,0,1,0,122.1355,38.8724,2.2177,1.4903,6.3667,2.609,180.2192,112.3638,3.911,5.1034,13.7138,5.9611,441,25,0,0,1,0,1.04
2023-03-08 11:25:55.295207,39,7,0,1,0,1,118.0419,17.7139,3.8436,8.8405,11.0818,9.2633,169.8856,27.7861,4.6327,11.6737,18.1875,9.9399,1521,49,0,1,0,1,1.03
2023-03-08 11:25:55.339086,42,15,2,2,3,3,52.8478,47.6363,14.5183,15.5368,17.1373,13.3381,201.4558,15.4186,22.2067,24.5926,26.0642,21.7552,1764,225,4,4,9,9,1.02
2023-03-08 11:25:55.384335,29,3,0,2,0,5,197.2595,86.2913,13.9101,3.541,19.4229,23.69,448.725,152.5206,24.5039,16.984,36.7262,41.2725,841,9,0,4,0,25,1.01
2023-03-08 11:25:55.434945,42,5,0,2,1,3,84.7868,17.8003,2.8746,10.6639,7.1364,14.8186,175.37,45.5907,22.295,29.8241,29.423,41.0998,1764,25,0,4,1,9,1.0
2023-03-08 11:25:55.476521,32,11,1,9,9,11,85.5026,42.7353,10.7278,43.1471,51.0683,52.8579,391.4208,192.6835,8.6502,59.7867,49.8619,51.7266,1024,121,1,81,81,121,0.99
2023-03-08 11:25:55.527114,43,11,2,5,4,4,67.3203,10.9466,7.4986,23.1023,30.7447,41.9253,49.2417,26.9751,6.9492,39.7427,52.6177,50.6451,1849,121,4,25,16,16,0.98
2023-03-08 11:25:55.571791,50,6,2,5,4,3,162.7988,33.9231,20.9114,8.007,37.4295,26.4076,198.8919,114.3429,47.4178,69.7907,125.5031,113.4516,2500,36,4,25,16,9,0.97
2023-03-08 11:25:55.624290,21,5,3,20,1,8,228.5851,70.1483,19.1602,90.5146,25.5359,43.3762,417.5576,109.4884,20.0655,162.8921,71.7095,125.2034,441,25,9,400,1,64,0.97
2023-03-08 11:25:55.662764,24,7,6,20,6,12,47.8836,13.4246,19.2417,2.3696,29.5442,35.4825,239.1657,31.4815,34.0999,10.4812,80.5484,90.0116,576,49,36,400,36,144,0.97
2023-03-08 11:25:55.713320,15,33,25,17,33,41,64.1924,154.5771,117.2236,60.1451,163.3285,171.5482,297.9659,142.9676,167.1031,193.1309,251.2173,200.428,225,1089,625,289,1089,1681,0.98
2023-03-08 11:25:55.759163,31,2,29,30,18,21,130.5053,184.6695,77.3898,90.9056,133.1845,154.0928,211.178,297.0523,107.2631,135.4684,236.4083,283.6437,961,4,841,900,324,441,0.98
2023-03-08 11:25:55.804514,21,11,17,36,22,26,120.6098,53.9249,82.8743,55.2803,68.6667,52.1404,156.1442,155.9586,279.2723,59.5701,190.4416,270.871,441,121,289,1296,484,676,0.98
2023-03-08 11:25:55.850681,21,12,38,40,22,22,26.1704,9.9159,129.5807,24.2065,90.6161,36.4074,177.5051,286.4607,214.9957,103.5333,114.1383,187.6959,441,144,1444,1600,484,484,0.98
2023-03-08 11:25:55.898351,21,7,25,30,22,21,13.6412,33.2043,93.285,67.8318,46.688,14.5118,169.7085,128.4972,66.2038,169.8267,35.8541,92.6843,441,49,625,900,484,441,0.98
2023-03-08 11:25:55.944410,27,4,25,21,12,14,39.0852,43.2622,39.6568,57.3249,69.2354,51.8201,77.493,76.9817,200.0038,118.3321,143.774,61.9748,729,16,625,441,144,196,0.98
2023-03-08 11:25:55.991926,32,13,27,10,14,6,52.4158,63.001,34.0109,71.0681,15.7815,46.2478,96.8935,136.5205,153.1521,46.577,83.7345,70.8271,1024,169,729,100,196,36,0.98
2023-03-08 11:25:56.035279,26,11,13,17,8,16,44.0955,18.2673,88.3515,56.7448,41.1059,63.4642,111.1411,82.7593,152.5743,167.8104,73.5358,163.1024,676,121,169,289,64,256,0.98
2023-03-08 11:25:56.083481,17,4,8,11,4,14,71.6498,45.0991,35.0886,46.4532,33.3908,24.5777,137.0498,160.8381,79.0093,79.5058,73.6825,71.1271,289,16,64,121,16,196,0.98
2023-03-08 11:25:56.127993,24,14,4,9,16,11,56.5785,60.0804,29.8004,25.107,74.5607,107.2562,128.8717,89.4887,90.9119,98.6139,159.4785,220.0484,576,196,16,81,256,121,0.98
2023-03-08 11:25:56.174364,14,11,6,9,6,12,69.1094,27.2255,39.0368,48.9194,61.8672,45.1013,88.9584,76.2093,106.9385,113.8659,93.6828,64.8242,196,121,36,81,36,144,0.98
2023-03-08 11:25:56.220358,12,3,3,13,9,11,49.1409,63.2112,21.7014,32.004,16.232,41.2423,138.9512,184.4725,20.3276,75.7912,87.9611,220.1582,144,9,9,169,81,121,0.97
2023-03-08 11:25:56.267305,16,8,8,1,12,1,39.0887,51.303,29.3623,74.9929,34.2592,63.0425,142.0217,115.2657,24.269,139.1168,108.8934,150.4178,256,64,64,1,144,1,0.98
2023-03-08 11:25:56.311995,11,3,8,9,3,8,30.6078,66.0426,22.647,50.7704,57.8139,40.1752,102.5601,16.7965,28.2201,44.5607,108.653,115.1751,121,9,64,81,9,64,0.98
2023-03-08 11:25:56.362222,9,2,3,13,4,9,50.8343,21.1296,26.5076,28.8763,13.6672,69.4409,107.4806,49.6342,81.6007,148.0908,44.1858,175.542,81,4,9,169,16,81,0.98
2023-03-08 11:25:56.404727,6,0,5,6,8,11,53.3325,15.4963,9.1957,65.1031,22.1752,40.8788,46.147,84.487,28.7519,167.6963,117.9675,121.2055,36,0,25,36,64,121,0.98
2023-03-08 11:25:56.450879,4,5,8,8,6,11,38.364,29.0167,35.3373,28.9896,18.9404,10.4544,120.8452,74.7103,75.2948,43.7887,48.1682,107.7509,16,25,64,64,36,121,0.98
2023-03-08 11:25:56.498018,2,1,9,2,7,1,29.3937,35.807,21.9194,39.39,37.1726,74.7101,123.5821,74.6079,21.5379,83.4861,75.9035,160.3433,4,1,81,4,49,1,0.99
2023-03-08 11:25:56.548810,4,4,4,3,4,3,28.2984,24.1615,47.5799,11.697,31.8727,31.5856,95.5038,12.7367,104.1721,44.9601,61.3452,55.2572,16,16,16,9,16,9,1.0
2023-03-08 11:25:56.599805,3,4,5,3,6,8,5.5077,18.3924,9.4561,16.1798,8.5795,27.5709,43.1645,34.3449,30.9917,57.9633,65.0065,152.3239,9,16,25,9,36,64,1.01
2023-03-08 11:25:56.641607,6,3,3,4,5,2,17.6313,9.1337,12.4381,14.7217,30.4427,36.6388,35.7992,47.5639,74.5762,22.3277,90.4735,102.2235,36,9,9,16,25,4,1.02
2023-03-08 11:25:56.685990,8,5,5,8,8,10,15.4951,19.6318,33.6045,29.3411,67.6872,49.0089,28.6024,7.971,64.4604,53.0323,95.5596,39.5451,64,25,25,64,64,100,1.02
2023-03-08 11:25:56.732257,12,8,2,3,2,0,57.5916,21.474,16.1896,32.8742,34.9781,56.9326,79.6476,35.1155,18.1656,61.2949,8.1178,33.4604,144,64,4,9,4,0,1.03
2023-03-08 11:25:56.779719,10,15,2,7,5,4,25.5988,108.2206,8.2459,33.9601,21.5383,25.0873,40.2777,187.9793,47.2037,63.7165,74.4344,58.4721,100,225,4,49,25,16,1.04
2023-03-08 11:25:56.827068,8,7,2,3,10,3,16.2534,53.9422,2.7537,23.0726,31.8465,26.2391,99.9468,76.8218,24.3875,53.073,99.2878,53.3922,64,49,4,9,100,9,1.04
2023-03-08 11:25:56.872901,13,15,3,7,4,7,47.4155,119.3777,24.238,46.134,68.4702,48.5532,104.8836,341.083,38.5134,106.1015,128.254,86.9198,169,225,9,49,16,49,1.05
2023-03-08 11:25:56.920438,16,8,0,7,8,10,57.164,92.6744,16.4594,12.9892,21.4296,23.2611,83.9078,219.9201,25.5205,46.2857,46.0555,68.1116,256,64,0,49,64,100,1.05
2023-03-08 11:25:56.965839,12,26,1,3,2,5,25.9325,141.7445,6.6812,25.7052,36.235,39.3789,101.3338,389.8317,30.3607,105.2716,123.7235,131.0322,144,676,1,9,4,25,1.05
2023-03-08 11:25:57.010466,12,10,3,0,9,5,68.2478,121.2366,12.4078,22.0692,48.7173,50.6028,116.7851,320.7928,42.0612,43.6614,58.8805,107.6133,144,100,9,0,81,25,1.06
2023-03-08 11:25:57.058934,20,37,2,2,8,0,48.4622,200.3804,8.7098,17.3439,46.0106,29.0018,108.8246,152.2491,19.6076,52.7023,82.8532,100.9727,400,1369,4,4,64,0,1.07
2023-03-08 11:25:57.104548,27,32,3,4,6,4,50.054,44.0384,16.404,14.0845,37.0451,23.6516,98.4365,146.6995,18.8938,49.9351,98.4273,86.1005,729,1024,9,16,36,16,1.07
2023-03-08 11:25:57.152961,57,48,16,10,10,1,214.2326,123.6549,85.3351,37.0142,30.6387,18.3793,271.2542,247.6042,136.0065,30.3985,110.9049,51.062,3249,2304,256,100,100,1,1.06
2023-03-08 11:25:57.195350,9,8,5,6,11,7,301.1198,281.074,110.4306,24.5873,95.1119,38.5483,513.5911,378.746,189.6957,56.9134,180.0524,64.7905,81,64,25,36,121,49,1.06
2023-03-08 11:25:57.244380,8,15,2,1,9,2,21.4086,70.7275,21.834,36.3679,29.0748,29.1522,323.9447,110.3321,126.9869,109.9643,18.3784,56.0698,64,225,4,1,81,4,1.06
2023-03-08 11:25:57.291475,10,7,3,2,7,2,42.5763,50.9254,5.7775,14.4676,41.4107,6.9406,465.6309,378.0761,167.3849,20.175,129.6785,57.7907,100,49,9,4,49,4,1.06
2023-03-08 11:25:57.336817,15,13,9,5,9,3,151.5001,124.1017,45.7068,18.7231,15.0581,12.8686,244.6878,291.886,86.0201,63.1035,60.817,51.4267,225,169,81,25,81,9,1.06
2023-03-08 11:25:57.383690,24,10,5,3,2,7,85.3915,15.2371,26.0205,29.0256,43.9541,39.7237,74.8022,91.4904,41.4108,54.3914,95.5025,69.0475,576,100,25,9,4,49,1.06
2023-03-08 11:25:57.430782,14,5,0,1,4,9,71.5946,29.6193,36.4689,11.5882,39.3743,33.7361,325.5593,230.1463,122.8847,40.4465,75.3623,60.1589,196,25,0,1,16,81,1.07
2023-03-08 11:25:57.475553,28,27,2,4,0,6,143.185,134.3299,18.7785,17.3147,22.7035,20.0301,278.2367,221.8485,61.6916,49.968,99.7104,77.5944,784,729,4,16,0,36,1.07
2023-03-08 11:25:57.525004,20,57,1,10,0,6,69.9141,178.7699,6.4678,39.0523,5.5329,8.7367,62.7767,312.4291,54.1368,75.164,67.2172,46.5005,400,3249,1,100,0,36,1.08
2023-03-08 11:25:57.569848,13,29,1,5,2,1,46.8528,168.9079,2.1509,33.6554,14.8151,30.4734,283.9372,454.8437,27.0769,75.4521,45.7028,35.5665,169,841,1,25,4,1,1.08
2023-03-08 11:25:57.618410,12,10,2,1,8,3,18.1425,119.5554,5.811,25.6683,32.2804,18.9704,123.0599,446.8257,13.696,96.2091,46.6022,35.6217,144,100,4,1,64,9,1.07
2023-03-08 11:25:57.661724,0,11,1,1,6,5,77.2608,15.9295,14.5054,10.4475,10.39,17.1199,51.6052,254.534,23.9811,58.1843,33.4141,67.1802,0,121,1,1,36,25,1.07
2023-03-08 11:25:57.711645,5,13,0,4,4,5,34.1902,28.8372,8.2498,16.2262,14.4011,21.2768,68.5667,216.6012,16.0072,60.1936,69.1489,56.8257,25,169,0,16,16,25,1.07
2023-03-08 11:25:57.756724,3,5,0,1,2,2,14.4762,53.7696,3.4061,18.5586,12.572,19.5893,97.2341,84.615,17.416,37.9183,14.5934,54.0832,9,25,0,1,4,4,1.07
2023-03-08 11:25:57.803383,18,33,1,4,3,4,103.5727,176.4197,9.9644,17.0532,27.2972,36.9229,159.3404,229.3259,8.8205,2.4596,36.8453,40.5238,324,1089,1,16,9,16,1.08
2023-03-08 11:25:57.849141,21,21,8,2,16,13,29.9378,72.0796,41.1602,8.8433,77.0902,52.3867,56.4715,32.0074,61.1021,14.797,116.6664,70.5988,441,441,64,4,256,169,1.08
2023-03-08 11:25:57.898264,6,6,4,1,11,7,89.2534,92.842,21.1718,4.8426,33.1023,34.7162,286.6855,403.7112,45.7572,32.7136,85.5901,104.7836,36,36,16,1,121,49,1.08
2023-03-08 11:25:57.945625,37,33,7,9,20,9,194.6814,164.4538,18.0224,43.7968,54.7681,11.8102,258.9586,354.6357,38.7876,78.7448,44.6901,71.1145,1369,1089,49,81,400,81,1.08
2023-03-08 11:25:57.989214,18,25,5,4,8,9,130.5404,57.5393,15.964,24.7894,90.2967,13.1579,129.2285,64.2017,18.6986,29.9806,100.9558,47.946,324,625,25,16,64,81,1.08
2023-03-08 11:25:58.035207,8,10,2,3,6,6,60.5691,91.0396,17.9257,10.2159,18.8524,17.8744,379.1765,382.5368,53.6956,80.9118,87.488,43.3473,64,100,4,9,36,36,1.08
2023-03-08 11:25:58.081584,25,22,12,17,31,20,115.3697,101.0665,61.1021,92.2628,146.6794,99.8086,276.4192,170.4891,113.4731,166.3723,338.2572,164.0979,625,484,144,289,961,400,1.08
2023-03-08 11:25:58.126435,7,8,3,4,9,6,119.8228,161.7661,54.3943,80.0829,133.869,89.2411,129.6036,146.3855,55.8805,110.0735,199.5233,112.0367,49,64,9,16,81,36,1.08
